parent,child
PBX1,HLA-DPA1_gene
PBX1,KRT8P12_gene
PBX1,ZNF117_gene
PBX1,PLGLB1_gene
PBX1,KRTAP19-5_gene
PBX1,VN1R1_gene
PBX1,FCRL2_gene
PBX1,FAM106A_gene
MYB,C2orf68_gene
MYB,FLOT1_gene
MYB,GRIA3_gene
MYB,BRPF1_gene
MYB,PABPC1_gene
MYB,GPN3_gene
MYB,EDC4_gene
MYB,CALM3_gene
MYB,METTL6_gene
MYB,SORT1_gene
MYB,SLC22A4_gene
MYB,DOK3_gene
MYB,HEBP1_gene
MYB,PLGRKT_gene
MYB,PRPS1L1_gene
MEIS1,C5orf42_gene
MEIS1,KCTD7_gene
MEIS1,SESN1_gene
MEIS1,UHRF1BP1_gene
MEIS1,HCFC2_gene
MEIS1,ATP6V0A2_gene
MEIS1,ASIP_gene
RCOR1,COG7_gene
RCOR1,ANKEF1_gene
RCOR1,ICOS_gene
RCOR1,CP_gene
RCOR1,IL20RB_gene
RCOR1,BCHE_gene
RCOR1,GPR171_gene
RCOR1,FILIP1L_gene
RCOR1,DDI2_gene
RCOR1,REP15_gene
RCOR1,SOCS6_gene
RCOR1,CFAP20_gene
RCOR1,STK24_gene
RCOR1,TRIQK_gene
RCOR1,PIK3C2A_gene
RCOR1,ZNF280C_gene
RCOR1,LY96_gene
RCOR1,STARD6_gene
RCOR1,CHN1_gene
RCOR1,PSMA2_gene
RCOR1,MTFR2_gene
RCOR1,TICRR_gene
RCOR1,NGLY1_gene
RCOR1,AP4B1_gene
RCOR1,GMPS_gene
RCOR1,LARP7_gene
RCOR1,RBMS2_gene
RCOR1,AIG1_gene
RCOR1,COMMD2_gene
RCOR1,CARF_gene
RCOR1,GSTO2_gene
RCOR1,RAB21_gene
RCOR1,GLCCI1_gene
RCOR1,TPRG1L_gene
RCOR1,TOMM34_gene
RCOR1,REPS1_gene
RCOR1,ADI1_gene
RCOR1,HIST1H4F_gene
RCOR1,HIST1H4C_gene
RCOR1,WDR45B_gene
RCOR1,TPRN_gene
RCOR1,SHFM1_gene
RCOR1,SLC4A7_gene
RCOR1,TMED3_gene
RCOR1,THYN1_gene
RCOR1,SESN1_gene
RCOR1,TAF9_gene
RCOR1,PDXP_gene
RCOR1,PUS7_gene
RCOR1,TAF7_gene
RCOR1,SNRNP48_gene
RCOR1,UBAC2_gene
RCOR1,GPR174_gene
RCOR1,SASH3_gene
RCOR1,SEPT8_gene
RCOR1,IFT74_gene
RCOR1,ACOT9_gene
RCOR1,RBM41_gene
RCOR1,NAA10_gene
RCOR1,WDR45_gene
RCOR1,GATAD1_gene
RCOR1,MARVELD2_gene
RCOR1,AGBL3_gene
RCOR1,CYP17A1_gene
RCOR1,ARID4B_gene
RCOR1,NIPA1_gene
RCOR1,OGN_gene
RCOR1,GNAZ_gene
RCOR1,RHOV_gene
RCOR1,AGBL2_gene
RCOR1,PTPMT1_gene
RCOR1,CISD2_gene
RCOR1,NEU4_gene
RCOR1,SLC45A2_gene
RCOR1,CMAHP_gene
RCOR1,F8_gene
RCOR1,EFCAB9_gene
RCOR1,HERC3_gene
RCOR1,RAB9A_gene
RCOR1,OR2B6_gene
RCOR1,EXO5_gene
RCOR1,BOLL_gene
RCOR1,DMC1_gene
RCOR1,ZMYND11_gene
RCOR1,GLCE_gene
RCOR1,GZMH_gene
RCOR1,FHAD1_gene
RCOR1,SLC13A4_gene
RCOR1,PLA2G12A_gene
RCOR1,EIF1AY_gene
RCOR1,SERPINB8_gene
RCOR1,B3GNT5_gene
RCOR1,ANKRD49_gene
RCOR1,BROX_gene
RCOR1,PGBD1_gene
RCOR1,TMEM30A_gene
RCOR1,PIK3CA_gene
RCOR1,AIM2_gene
RCOR1,RAB33A_gene
RCOR1,GLIPR1L2_gene
RCOR1,SNX25_gene
RCOR1,ZDHHC15_gene
RCOR1,ZNF474_gene
RCOR1,SPATA4_gene
RCOR1,ZMAT1_gene
RCOR1,SPRY3_gene
RCOR1,AICDA_gene
RCOR1,MUC19_gene
RCOR1,BBS12_gene
RCOR1,SLFN12L_gene
RCOR1,MORN2_gene
RCOR1,TSPAN6_gene
RCOR1,TAS2R10_gene
RCOR1,NSDHL_gene
RCOR1,CCDC82_gene
RCOR1,TAF9B_gene
RCOR1,TBCA_gene
RCOR1,CD247_gene
RCOR1,KLRC2_gene
RCOR1,ATG4A_gene
RCOR1,STXBP1_gene
RCOR1,C1QTNF2_gene
RCOR1,CD209_gene
RCOR1,VN1R1_gene
RCOR1,PELI1_gene
RCOR1,VTI1B_gene
RCOR1,C12orf29_gene
RCOR1,WDR91_gene
RCOR1,ZG16_gene
RELA,METTL2B_gene
RELA,FAM222A_gene
RELA,TNFSF15_gene
RELA,CASP10_gene
RELA,RBM23_gene
RELA,IQCD_gene
RELA,RND1_gene
RELA,PNKD_gene
RELA,TNIP1_gene
RELA,DUSP5_gene
RELA,TSNARE1_gene
RELA,DDR1_gene
RELA,ELMSAN1_gene
RELA,LINC01465_gene
RELA,CYB5A_gene
RELA,TIFA_gene
RELA,LRG1_gene
RELA,WNT10B_gene
RELA,IER5_gene
RELA,IL13_gene
RELA,CD70_gene
RELA,KCNN2_gene
RELA,TFE3_gene
RELA,ARHGEF2_gene
RELA,TMEM50A_gene
RELA,PSMA2_gene
RELA,PIGF_gene
RELA,PDE6D_gene
RELA,G3BP1_gene
RELA,VEZF1_gene
RELA,NFAT5_gene
RELA,ENO3_gene
RELA,PFN1_gene
RELA,STAT6_gene
RELA,TMBIM4_gene
RELA,PAN2_gene
RELA,STX4_gene
RELA,UBE2Z_gene
RELA,ATG13_gene
RELA,SMPD1_gene
RELA,RELB_gene
RELA,RAB21_gene
RELA,GRN_gene
RELA,PRPF39_gene
RELA,SIX5_gene
RELA,PPP5C_gene
RELA,TRAPPC10_gene
RELA,WDR45B_gene
RELA,SLC11A2_gene
RELA,MAP3K11_gene
RELA,ZMIZ2_gene
RELA,THAP6_gene
RELA,NFKBID_gene
RELA,NFKB2_gene
RELA,PLXNB2_gene
RELA,REL_gene
RELA,DENND4A_gene
RELA,FSTL3_gene
RELA,DDA1_gene
RELA,MAP3K8_gene
RELA,CREB1_gene
RELA,PQBP1_gene
RELA,IL4I1_gene
RELA,TIMM17B_gene
RELA,CYB561D2_gene
RELA,F2RL3_gene
RELA,HCST_gene
RELA,CD48_gene
RELA,SNUPN_gene
RELA,G6PD_gene
RELA,SIX4_gene
RELA,CYBA_gene
RELA,LTB_gene
RELA,GALT_gene
RELA,ZNF33A_gene
RELA,SRCAP_gene
RELA,PTK6_gene
RELA,VHL_gene
RELA,BRI3BP_gene
RELA,IL15_gene
RELA,PWWP2A_gene
RELA,NFKBIB_gene
RELA,SERPINB8_gene
RELA,SH2D3A_gene
RELA,CXCR5_gene
RELA,SLC2A6_gene
RELA,DUSP22_gene
RELA,PIK3CA_gene
RELA,PPIL6_gene
RELA,CD59_gene
RELA,AICDA_gene
RELA,RSRP1_gene
RELA,NXT2_gene
RELA,ZNF101_gene
RELA,TMEM173_gene
RELA,TINAG_gene
RELA,ERVW-1_gene
RELA,FCGBP_gene
RELA,APOBEC3A_gene
RELA,IL32_gene
RELA,CCDC107_gene
RELA,ZNF823_gene
RELA,HLA-B_gene
RELA,TNFRSF4_gene
RELA,TP53I3_gene
EWSR1,ZSCAN5A_gene
EWSR1,FAM186B_gene
EWSR1,CYP27C1_gene
EWSR1,LSMEM2_gene
EWSR1,ARL17B_gene
EWSR1,TMIGD2_gene
EWSR1,PI4KAP1_gene
EWSR1,EEF1A1P9_gene
EWSR1,H2BFWT_gene
EWSR1,LRRC37A4P_gene
EWSR1,GOLGA6L10_gene
EWSR1,DLEU2L_gene
EWSR1,KIF4B_gene
EWSR1,AURKAPS1_gene
EWSR1,RBM44_gene
EWSR1,XKR3_gene
HSF1,COL6A3_gene
HSF1,CCT3_gene
HSF1,DNAJB1_gene
HSF1,ST13_gene
HSF1,TSACC_gene
HSF1,KNTC1_gene
HSF1,RSRC2_gene
HSF1,MRPS6_gene
HSF1,BCAP31_gene
HSF1,JMJD6_gene
HSF1,HSPA1L_gene
HSF1,CCT4_gene
HSF1,AHSA2_gene
HSF1,PSPH_gene
HSF1,C11orf52_gene
HSF1,ANG_gene
HSF1,LMAN2L_gene
HSF1,ILF2_gene
HSF1,TMEM259_gene
TBP,CLDND2_gene
TBP,C2orf68_gene
TBP,APBA3_gene
TBP,RAD51B_gene
TBP,SIPA1L1_gene
TBP,FLOT1_gene
TBP,SRGAP2_gene
TBP,APOF_gene
TBP,C1orf112_gene
TBP,PDE6D_gene
TBP,ARMC9_gene
TBP,ZKSCAN5_gene
TBP,RBM7_gene
TBP,C18orf32_gene
TBP,LIPE_gene
TBP,SDCCAG3_gene
TBP,PLXDC1_gene
TBP,NME3_gene
TBP,UBN1_gene
TBP,GRN_gene
TBP,RNF34_gene
TBP,SCRN3_gene
TBP,TRAPPC6B_gene
TBP,HIST1H2BG_gene
TBP,HIST2H2AB_gene
TBP,HIST1H1D_gene
TBP,HIST1H4F_gene
TBP,HIST1H2AJ_gene
TBP,HIST1H2AE_gene
TBP,TMEM214_gene
TBP,ACTRT3_gene
TBP,HIST1H2BH_gene
TBP,CA5A_gene
TBP,C17orf75_gene
TBP,GPSM3_gene
TBP,TEKT2_gene
TBP,TYMP_gene
TBP,ASCC1_gene
TBP,TMEM189_gene
TBP,GANC_gene
TBP,LPXN_gene
TBP,RBBP9_gene
TBP,ZNF692_gene
TBP,CATSPER2_gene
TBP,PLEC_gene
TBP,METAP2_gene
TBP,LARP4_gene
TBP,TATDN1_gene
TBP,ARFIP2_gene
TBP,PLAGL2_gene
TBP,GDF9_gene
TBP,PLEKHM2_gene
TBP,BSCL2_gene
TBP,PUS7_gene
TBP,MRPL53_gene
TBP,SCAF1_gene
TBP,CARS2_gene
TBP,C11orf54_gene
TBP,PPP1R18_gene
TBP,ZBTB3_gene
TBP,COMMD5_gene
TBP,RNASEK_gene
TBP,SH3GLB2_gene
TBP,FAM90A1_gene
TBP,PLXNA3_gene
TBP,RPL3L_gene
TBP,MPG_gene
TBP,LRRC24_gene
TBP,KIFC2_gene
TBP,GINS1_gene
TBP,DLAT_gene
TBP,LRRC56_gene
TBP,SLC37A4_gene
TBP,ANG_gene
TBP,SIRT4_gene
TBP,ATG9A_gene
TBP,PITPNM1_gene
TBP,C19orf70_gene
TBP,C14orf93_gene
TBP,NPHP1_gene
TBP,PLA2G12A_gene
TBP,DNASE1L1_gene
TBP,C9orf116_gene
TBP,ZSCAN30_gene
TBP,DFFA_gene
TBP,WBP1_gene
TBP,LGALS8_gene
TBP,TMEM262_gene
TBP,SPATA25_gene
TBP,PLIN1_gene
TBP,HSF2BP_gene
TBP,MPZ_gene
TBP,PRR12_gene
TBP,CAGE1_gene
TBP,DNAJB14_gene
TBP,HSD17B1_gene
TBP,NHLRC4_gene
TBP,CEP76_gene
TBP,BRICD5_gene
TBP,KLHL10_gene
TBP,C19orf25_gene
STAT5A,MX2_gene
STAT5A,ATRNL1_gene
STAT5A,IKZF2_gene
STAT5A,ST6GALNAC1_gene
STAT5A,SAMHD1_gene
STAT5A,FAM83A_gene
STAT5A,CMYA5_gene
STAT5A,EHD4_gene
STAT5A,GMDS_gene
STAT5A,ADAMTSL3_gene
STAT5A,ZNF652_gene
STAT5A,STK24_gene
STAT5A,KIAA1551_gene
STAT5A,TRAM2_gene
STAT5A,CITED4_gene
STAT5A,CTPS1_gene
STAT5A,DRAM2_gene
STAT5A,EMP1_gene
STAT5A,ZNF180_gene
STAT5A,CMTM6_gene
STAT5A,TMEM109_gene
STAT5A,BCLAF1_gene
STAT5A,PIK3R1_gene
STAT5A,UGDH_gene
STAT5A,BRPF1_gene
STAT5A,PBK_gene
STAT5A,PAN2_gene
STAT5A,TCEANC2_gene
STAT5A,TMEM59_gene
STAT5A,FLVCR1_gene
STAT5A,IFT80_gene
STAT5A,SMC4_gene
STAT5A,HIST4H4_gene
STAT5A,AIG1_gene
STAT5A,IPO11_gene
STAT5A,SOD1_gene
STAT5A,GMPPB_gene
STAT5A,FAM167B_gene
STAT5A,DGKA_gene
STAT5A,NAGA_gene
STAT5A,RBM27_gene
STAT5A,STRADA_gene
STAT5A,MAFF_gene
STAT5A,DDX52_gene
STAT5A,TMED5_gene
STAT5A,CPSF3L_gene
STAT5A,AHSA2_gene
STAT5A,TRIP11_gene
STAT5A,TMEM248_gene
STAT5A,ATP6V0A2_gene
STAT5A,GGCT_gene
STAT5A,LRRC49_gene
STAT5A,ZYX_gene
STAT5A,PLSCR2_gene
STAT5A,CTSC_gene
STAT5A,PRELID2_gene
STAT5A,IBTK_gene
STAT5A,CLASP2_gene
STAT5A,C11orf52_gene
STAT5A,FAM109A_gene
STAT5A,NISCH_gene
STAT5A,HERC3_gene
STAT5A,SLC25A29_gene
STAT5A,TRAF6_gene
STAT5A,PHTF1_gene
STAT5A,ARF3_gene
STAT5A,ANKZF1_gene
STAT5A,ATG9A_gene
STAT5A,IKZF4_gene
STAT5A,CC2D1A_gene
STAT5A,TRABD_gene
STAT5A,C9orf64_gene
STAT5A,IL15_gene
STAT5A,PSMD4_gene
STAT5A,IKZF5_gene
STAT5A,UBXN7_gene
STAT5A,CACFD1_gene
STAT5A,MS4A6A_gene
STAT5A,ABRACL_gene
STAT5A,PPIL6_gene
STAT5A,CPTP_gene
STAT5A,CCDC74A_gene
STAT5A,PILRB_gene
STAT5A,METTL22_gene
STAT5A,FAM156A_gene
STAT5A,TRDMT1_gene
STAT5A,EXPH5_gene
STAT5A,TMEM173_gene
STAT5A,DPM3_gene
STAT5A,MON1A_gene
STAT5A,ZSCAN18_gene
SMAD1,PTCRA_gene
SMAD1,BFSP2_gene
SMAD1,CSNK1E_gene
SMAD1,ANO10_gene
SMAD1,H3F3B_gene
SMAD1,DNAH14_gene
SMAD1,ACP6_gene
SMAD1,PHC1_gene
SMAD1,GPR1_gene
SMAD1,C9orf152_gene
SMAD1,TMEM184B_gene
SMAD1,MSANTD3_gene
SMAD1,SAT2_gene
SMAD1,MICAL1_gene
SMAD1,PPP1R11_gene
SMAD1,PTCH1_gene
SMAD1,ACSL1_gene
SMAD1,MYL6B_gene
SMAD1,UQCR10_gene
SMAD1,PIAS3_gene
SMAD1,HIST1H4F_gene
SMAD1,HIST1H4C_gene
SMAD1,ZMIZ2_gene
SMAD1,NDUFAF1_gene
SMAD1,TCP11L2_gene
SMAD1,SAMD7_gene
SMAD1,C2orf76_gene
SMAD1,CHKB_gene
SMAD1,MB_gene
SMAD1,PRSS16_gene
SMAD1,HIST1H1T_gene
SMAD1,CC2D1A_gene
SMAD1,TRIM60_gene
SMAD1,TMEM263_gene
SMAD1,MFSD2B_gene
SMAD1,CEL_gene
SMAD1,ANKFN1_gene
SMAD1,TMEM81_gene
SMAD1,SPATA4_gene
SMAD1,CTRL_gene
SMAD1,RPGRIP1_gene
SMAD1,TRMT13_gene
BCL3,D2HGDH_gene
BCL3,CFAP20_gene
BCL3,RAB3GAP2_gene
BCL3,SART1_gene
BCL3,HNRNPUL2_gene
BCL3,PIGF_gene
BCL3,BLOC1S6_gene
BCL3,PNPLA8_gene
BCL3,HIST4H4_gene
BCL3,TMEM179B_gene
BCL3,UFSP1_gene
BCL3,HSPH1_gene
BCL3,DDHD2_gene
BCL3,NME3_gene
BCL3,SNX14_gene
BCL3,ALAS1_gene
BCL3,HIST1H4C_gene
BCL3,DUSP3_gene
BCL3,C2CD2_gene
BCL3,WDR27_gene
BCL3,THAP6_gene
BCL3,ANKRD16_gene
BCL3,FBXO18_gene
BCL3,ZNF692_gene
BCL3,USMG5_gene
BCL3,NUDT18_gene
BCL3,FABP5_gene
BCL3,FAM189B_gene
BCL3,RNF25_gene
BCL3,HJURP_gene
BCL3,APIP_gene
BCL3,SNORD104_gene
BCL3,PDF_gene
BCL3,SLC25A29_gene
BCL3,EME2_gene
BCL3,HEBP1_gene
BCL3,STRADB_gene
BCL3,PRAF2_gene
BCL3,GAS5_gene
BCL3,ILF2_gene
BCL3,MFSD2B_gene
BCL3,S100A4_gene
BCL3,NPRL3_gene
BCL3,ATP2A1_gene
BCL3,NEK9_gene
BCL3,WDR76_gene
BCL3,SNHG8_gene
BCL3,ACTR10_gene
CDX2,DNAH17_gene
CDX2,ELF5_gene
CDX2,ABCA4_gene
CDX2,CELF2_gene
CDX2,PHACTR2_gene
CDX2,DAAM1_gene
CDX2,ZBTB10_gene
CDX2,FAM213A_gene
CDX2,AKAP6_gene
CDX2,SYNJ1_gene
CDX2,PAPSS2_gene
CDX2,NAV3_gene
CDX2,FAM189A1_gene
CDX2,HOXA7_gene
CDX2,HOXA3_gene
CDX2,MLLT3_gene
CDX2,LAMA2_gene
CDX2,CADM1_gene
CDX2,PTPRB_gene
CDX2,OAS1_gene
CDX2,ASXL3_gene
CDX2,FABP5_gene
CDX2,ACKR2_gene
CDX2,ELAC1_gene
CDX2,AGBL2_gene
CDX2,CAMK1_gene
CDX2,EPX_gene
CDX2,ETV2_gene
CDX2,SPEG_gene
CDX2,ZNF641_gene
CDX2,TMPRSS2_gene
CDX2,KIAA1462_gene
CDX2,STK33_gene
CDX2,EFCAB5_gene
CDX2,MUC20_gene
CDX2,ZW10_gene
CDX2,NAT1_gene
CDX2,LRRC37A_gene
CDX2,DCT_gene
CDX2,CD59_gene
CDX2,GNAS-AS1_gene
CDX2,ZNF251_gene
CDX2,C2_gene
CDX2,CECR1_gene
CDX2,FAM182A_gene
CEBPA,RC3H2_gene
CEBPA,GPLD1_gene
CEBPA,C16orf86_gene
CEBPB,SNHG12_gene
CEBPB,TATDN3_gene
CEBPB,TMED7_gene
CEBPB,PGLYRP4_gene
CEBPB,INPP1_gene
CEBPB,ANKRD45_gene
CEBPB,ASH1L_gene
CEBPB,IL20RB_gene
CEBPB,FNIP2_gene
CEBPB,FAM3B_gene
CEBPB,C3_gene
CEBPB,IL17RE_gene
CEBPB,NDUFA11_gene
CEBPB,CEP170_gene
CEBPB,SAMHD1_gene
CEBPB,AASS_gene
CEBPB,BCL2L10_gene
CEBPB,GRAMD2_gene
CEBPB,MYCBPAP_gene
CEBPB,LIPC_gene
CEBPB,ADRB2_gene
CEBPB,TTC39A_gene
CEBPB,LGR4_gene
CEBPB,AES_gene
CEBPB,THRA_gene
CEBPB,VWF_gene
CEBPB,BAHD1_gene
CEBPB,ETF1_gene
CEBPB,PIK3C2A_gene
CEBPB,DHRS9_gene
CEBPB,STEAP4_gene
CEBPB,AKR1D1_gene
CEBPB,KNG1_gene
CEBPB,PHGDH_gene
CEBPB,ABCC3_gene
CEBPB,IFT172_gene
CEBPB,SMAD6_gene
CEBPB,LRG1_gene
CEBPB,ITGA7_gene
CEBPB,TNFSF13B_gene
CEBPB,APOF_gene
CEBPB,TFE3_gene
CEBPB,GBP2_gene
CEBPB,CACNB1_gene
CEBPB,HNRNPUL2_gene
CEBPB,IQCC_gene
CEBPB,BUD31_gene
CEBPB,COG8_gene
CEBPB,METTL18_gene
CEBPB,ZNF664_gene
CEBPB,SMARCAD1_gene
CEBPB,TMEM109_gene
CEBPB,RBM39_gene
CEBPB,TGIF1_gene
CEBPB,CSNK1D_gene
CEBPB,MYO1C_gene
CEBPB,TUBA1A_gene
CEBPB,PNPLA8_gene
CEBPB,UQCR10_gene
CEBPB,FLYWCH1_gene
CEBPB,TUBD1_gene
CEBPB,BBS5_gene
CEBPB,ATP13A3_gene
CEBPB,DLEU2_gene
CEBPB,C17orf49_gene
CEBPB,GRN_gene
CEBPB,CCL4_gene
CEBPB,QDPR_gene
CEBPB,SIL1_gene
CEBPB,NT5C_gene
CEBPB,DCLRE1C_gene
CEBPB,TPRN_gene
CEBPB,TRMT10A_gene
CEBPB,CLHC1_gene
CEBPB,MED9_gene
CEBPB,MARVELD1_gene
CEBPB,DYNLRB1_gene
CEBPB,VPS37C_gene
CEBPB,RDH11_gene
CEBPB,CCDC28B_gene
CEBPB,S100PBP_gene
CEBPB,FABP5_gene
CEBPB,DERL2_gene
CEBPB,MRPS36_gene
CEBPB,SMG8_gene
CEBPB,THUMPD1_gene
CEBPB,CHURC1_gene
CEBPB,SYNJ2BP_gene
CEBPB,CCNDBP1_gene
CEBPB,ZKSCAN3_gene
CEBPB,PSMD9_gene
CEBPB,HJURP_gene
CEBPB,GPR137C_gene
CEBPB,PDXP_gene
CEBPB,FYCO1_gene
CEBPB,SERPINB2_gene
CEBPB,EVI2A_gene
CEBPB,DNAJC28_gene
CEBPB,IL1R1_gene
CEBPB,DYRK3_gene
CEBPB,CD28_gene
CEBPB,GRB2_gene
CEBPB,ANXA9_gene
CEBPB,CLEC12A_gene
CEBPB,ZP3_gene
CEBPB,SEPT8_gene
CEBPB,CHPT1_gene
CEBPB,GNAT2_gene
CEBPB,CDKN3_gene
CEBPB,MXRA7_gene
CEBPB,SEMA3G_gene
CEBPB,AGBL3_gene
CEBPB,TECPR1_gene
CEBPB,TMPRSS9_gene
CEBPB,VASN_gene
CEBPB,SGSH_gene
CEBPB,UGP2_gene
CEBPB,NEURL4_gene
CEBPB,EVI5L_gene
CEBPB,PRKX_gene
CEBPB,RAPSN_gene
CEBPB,TPSB2_gene
CEBPB,SERPINB5_gene
CEBPB,AK4_gene
CEBPB,ITIH4_gene
CEBPB,SNX12_gene
CEBPB,TGM1_gene
CEBPB,NISCH_gene
CEBPB,SPDL1_gene
CEBPB,DPEP2_gene
CEBPB,ZAP70_gene
CEBPB,UNC93B1_gene
CEBPB,KANK3_gene
CEBPB,TDRD7_gene
CEBPB,OR2B6_gene
CEBPB,CDO1_gene
CEBPB,NHLH1_gene
CEBPB,PITPNM1_gene
CEBPB,ENTPD7_gene
CEBPB,BEST1_gene
CEBPB,C4orf36_gene
CEBPB,EIF2AK4_gene
CEBPB,RSG1_gene
CEBPB,UGT3A2_gene
CEBPB,ZNF316_gene
CEBPB,C16orf86_gene
CEBPB,EDEM2_gene
CEBPB,FAM161B_gene
CEBPB,ANXA3_gene
CEBPB,ANKRD49_gene
CEBPB,NOL4L_gene
CEBPB,PAPLN_gene
CEBPB,PRR29_gene
CEBPB,PLEKHH1_gene
CEBPB,BCO2_gene
CEBPB,CARNS1_gene
CEBPB,PPIL6_gene
CEBPB,TMEM262_gene
CEBPB,GBGT1_gene
CEBPB,NBEAL2_gene
CEBPB,AIM2_gene
CEBPB,WDPCP_gene
CEBPB,CCDC22_gene
CEBPB,PRKD3_gene
CEBPB,S100A4_gene
CEBPB,ZBTB48_gene
CEBPB,TGM5_gene
CEBPB,ZNF627_gene
CEBPB,SLFN12L_gene
CEBPB,PABPC1L_gene
CEBPB,SH2D2A_gene
CEBPB,SNHG5_gene
CEBPB,TTI2_gene
CEBPB,FGF21_gene
CEBPB,EID2B_gene
CEBPB,PELI1_gene
CEBPB,PCYOX1_gene
CEBPB,MIR186_gene
CEBPB,TTC36_gene
CEBPB,SEMG1_gene
SREBF2,NME3_gene
SREBF2,C8orf88_gene
SREBF2,TMEM210_gene
GATA3,PPP4R1_gene
GATA3,GRAMD2_gene
GATA3,FAM213A_gene
GATA3,AKAP7_gene
GATA3,EHBP1_gene
GATA3,KTN1_gene
GATA3,PIK3C2A_gene
GATA3,ADAP2_gene
GATA3,ITGA7_gene
GATA3,MLEC_gene
GATA3,COG1_gene
GATA3,RAB18_gene
GATA3,KCTD7_gene
GATA3,AJUBA_gene
GATA3,WDR35_gene
GATA3,MRPS34_gene
GATA3,KIAA0196_gene
GATA3,KRT7_gene
GATA3,STRADA_gene
GATA3,ACKR2_gene
GATA3,RAD9B_gene
GATA3,SRRM1_gene
GATA3,CCR1_gene
GATA3,METTL10_gene
GATA3,PDHA1_gene
GATA3,RECQL4_gene
GATA3,CLN8_gene
GATA3,EPX_gene
GATA3,GNB4_gene
GATA3,MUC20_gene
GATA3,KIAA0040_gene
GATA3,KIF27_gene
GATA3,TBCA_gene
GATA3,NXT2_gene
GATA3,USHBP1_gene
TCF7L2,ERICH6_gene
TCF7L2,PTAR1_gene
TCF7L2,LIPA_gene
TCF7L2,INTS7_gene
TCF7L2,LIPC_gene
TCF7L2,PTPRK_gene
TCF7L2,PCBP3_gene
TCF7L2,PLEKHA8_gene
TCF7L2,ABCC3_gene
TCF7L2,TMEM184B_gene
TCF7L2,TMCO1_gene
TCF7L2,BRPF1_gene
TCF7L2,BLOC1S6_gene
TCF7L2,CARF_gene
TCF7L2,OAT_gene
TCF7L2,RBM33_gene
TCF7L2,GOLGA2_gene
TCF7L2,SLC35E2_gene
TCF7L2,LYZ_gene
TCF7L2,RNF19B_gene
TCF7L2,PSPH_gene
TCF7L2,TTLL12_gene
TCF7L2,ZDHHC9_gene
TCF7L2,CD99L2_gene
TCF7L2,SCN4A_gene
TCF7L2,GOPC_gene
TCF7L2,LCA5L_gene
TCF7L2,SLC13A4_gene
TCF7L2,PLA2G12A_gene
TCF7L2,EPHX1_gene
TCF7L2,DISP1_gene
TCF7L2,CCDC22_gene
TCF7L2,PRTFDC1_gene
TCF7L2,SH3BGRL_gene
TCF7L2,TMLHE_gene
TCF7L2,PHKA2_gene
TCF7L2,STS_gene
TCF7L2,SLC9B2_gene
TFEB,CYP2B7P_gene
ELF1,ZNF699_gene
ELF1,CD1C_gene
ELF1,TRIM4_gene
ELF1,ZNF708_gene
ELF1,SNORA7B_gene
ELF1,CD276_gene
ELF1,SIRPG_gene
ELF1,D2HGDH_gene
ELF1,FAM69A_gene
ELF1,NFIA_gene
ELF1,CTSB_gene
ELF1,HRH1_gene
ELF1,ETFA_gene
ELF1,B3GNT6_gene
ELF1,SAT2_gene
ELF1,IRGQ_gene
ELF1,LAG3_gene
ELF1,NKIRAS1_gene
ELF1,METTL18_gene
ELF1,MTFR2_gene
ELF1,ZNF17_gene
ELF1,ZNF224_gene
ELF1,ZNF225_gene
ELF1,PPP1R7_gene
ELF1,TMEM109_gene
ELF1,MYO1C_gene
ELF1,TMBIM4_gene
ELF1,FLYWCH1_gene
ELF1,SLC39A13_gene
ELF1,PPP2R1B_gene
ELF1,EPS15L1_gene
ELF1,XPC_gene
ELF1,CCS_gene
ELF1,HIST1H2BG_gene
ELF1,EFCAB13_gene
ELF1,MAP3K11_gene
ELF1,ARL8A_gene
ELF1,TRAIP_gene
ELF1,USMG5_gene
ELF1,LRRC8A_gene
ELF1,RAB40C_gene
ELF1,GNA15_gene
ELF1,ACYP1_gene
ELF1,BLOC1S2_gene
ELF1,ELP6_gene
ELF1,CCNDBP1_gene
ELF1,CLINT1_gene
ELF1,TIMM17B_gene
ELF1,DDX52_gene
ELF1,PDXP_gene
ELF1,SLC51B_gene
ELF1,ZNF550_gene
ELF1,SCAF1_gene
ELF1,P2RX7_gene
ELF1,SASH3_gene
ELF1,PROCR_gene
ELF1,FAM86C1_gene
ELF1,ITGAE_gene
ELF1,RANBP6_gene
ELF1,NBR2_gene
ELF1,GNPDA1_gene
ELF1,VASN_gene
ELF1,SCARF1_gene
ELF1,BPIFB1_gene
ELF1,ZNF200_gene
ELF1,ZNF432_gene
ELF1,ZNF114_gene
ELF1,FBXO25_gene
ELF1,LRRC56_gene
ELF1,RHOT2_gene
ELF1,ZNF250_gene
ELF1,HIST1H2BD_gene
ELF1,SLC22A17_gene
ELF1,FAM134A_gene
ELF1,RSG1_gene
ELF1,GPI_gene
ELF1,FAM126B_gene
ELF1,EPHX1_gene
ELF1,MUC20_gene
ELF1,PMS2P1_gene
ELF1,CCDC121_gene
ELF1,FAM57A_gene
ELF1,ZNF555_gene
ELF1,RPPH1_gene
ELF1,SLC35G5_gene
ELF1,YJEFN3_gene
ELF1,ZNF564_gene
ELF1,RPL23AP7_gene
ELF1,BCAR4_gene
ELF1,ABRACL_gene
ELF1,GBGT1_gene
ELF1,PHYHD1_gene
ELF1,METTL7A_gene
